item_id,item_difficulty,item_discrimination,n_models_observed,content_length
247fc59ba7244768,0.9717741935483871,0.27507263193078085,248,109
248f22f01aea3831,0.696,0.5830417364305472,250,120
2492f2bee1c9b5cb,0.26778242677824265,0.26209155070910156,239,96
24b45b37be44cc63,0.6679841897233202,0.3934726961398598,253,55
24bdcedd642c2f55,0.928,0.5426093709791725,250,79
24c3f330b44f49a7,0.988,0.336117162806515,250,86
2531884ea9fe9c9a,0.9068825910931174,0.6220288444065808,247,95
25330885c505d133,0.991701244813278,0.2194958563381676,241,76
2536f0b2b293f1b8,0.7228915662650602,0.5286111184455867,249,140
2543f408ccd1b779,0.6422764227642277,0.33610841047003087,246,63
254495e1016b54ae,0.9402390438247012,0.5386456714008352,251,96
25557d956547b0fe,0.907258064516129,0.5432825051488818,248,99
2557bc970da89281,0.9482071713147411,0.4231113220915303,251,86
256935b877819b8a,0.20717131474103587,0.04209797237246559,251,53
25b76019a6664505,0.7813765182186235,0.2352429393686995,247,120
25e9b407035f7014,0.7370517928286853,0.5631281225078928,251,168
25f19676ad9fc762,0.7154150197628458,0.5370070212651725,253,229
260c5d1897231c05,0.9516129032258065,0.5200993874851845,248,74
2642a57c7a51ecd6,0.9800796812749004,0.4042093009608482,251,144
2656e56ca8e64d34,0.9065040650406504,0.49914611447492047,246,124
2658f45902d20da8,0.8709677419354839,0.5096106032612668,248,103
2662cffc9b22be99,0.9311740890688259,0.34370777502355015,247,87
266a95d9d2b3fbb0,0.9721115537848606,0.40956868503111904,251,125
268ed56b59f7fc7d,0.8809523809523809,0.4698263416490967,252,174
269fb099bd69b67f,0.7689243027888446,0.5544843372252428,251,148
26b0100ec7fd717b,0.9486166007905138,0.5772153715021662,253,64
26bd83d92585564d,0.9678714859437751,0.451128910653921,249,85
26c7bc4c450cee62,0.9043824701195219,0.6556867144717264,251,97
273c13450168bf24,0.8007968127490039,0.5129324630416542,251,114
274657dc4302833e,0.936,0.5350294374133518,250,131
274956991a5f6330,0.836,0.5376005127673863,250,116
2751826d162b3f14,0.9549180327868853,0.4346250362224618,244,95
275a3f7ce71d0593,0.5753968253968254,0.2664986024362749,252,66
275d5d81acf1de99,0.8015873015873016,0.6073765766637786,252,136
2791abee93b8335f,0.6626506024096386,0.45804930685092526,249,145
27b3dc879638ce16,0.6265060240963856,0.5526764605467789,249,61
27bdddaa1cdf4e8a,0.29435483870967744,0.15954459045857966,248,48
27e092bab5c9fd8c,0.8401639344262295,0.3346236792527869,244,61
27e1331c0fb98504,0.9163346613545816,0.3808445215635842,251,108
27e78d22edae16ab,0.9163346613545816,0.3849092873560396,251,135
27ff6810d744247a,0.42570281124497994,0.20356320400215236,249,57
28043b74dc212344,0.3241106719367589,0.295999395129425,253,64
28064f4b21302589,0.6533864541832669,0.49000580735584215,251,73
281108ed33f3f99b,0.868,0.4888128716123026,250,92
2818d56966943998,0.963855421686747,0.30544468170139516,249,175
286cfa839025d2db,0.8995983935742972,0.5625431277820155,249,73
28818001c8558445,0.34523809523809523,0.35854860408789635,252,116
289249cb0e92168e,0.8273092369477911,0.6422443933451706,249,80
28b80e5c9eb3f87d,0.525691699604743,0.22713358945212667,253,51
28b8ecdb7b6b26f7,0.796812749003984,0.5709161006825824,251,102
28ba14a780791ae4,0.7630522088353414,0.45627425838523944,249,145
28bebdc54b71f3f8,0.3611111111111111,0.20909579756195573,252,52
28c245e57ef1a4fa,0.47580645161290325,0.25696310511572024,248,105
28cc9c13633e6293,0.6932270916334662,0.26626283950353163,251,227
28db958bb6bd2395,0.8218623481781376,0.5960711325702268,247,100
28e1092d2e8a09b8,0.9722222222222222,0.3964715943852396,252,81
28f6cd5baa6253b9,0.4342629482071713,0.21815938183412442,251,68
28f89e6f1670d601,0.26693227091633465,-0.015624571886095664,251,99
28f93c8125a089b7,0.9325396825396826,0.5139159295561441,252,214
2918e1e3cfcd7dd0,0.9311740890688259,0.42733082084368773,247,135
29236dd7c1b0a50c,0.72,0.0870624642073083,250,131
29239ab35c456fba,0.76,0.6024514552438223,250,143
29423be3a3912b3a,0.15918367346938775,-0.07108235269930434,245,67
294572c2cfa767d7,0.9724409448818898,0.31288157222503465,254,75
295880894f91fcc8,0.8571428571428571,0.5621620038030313,252,98
2960ce91f6f697c4,0.9036144578313253,0.27244697444500765,249,102
299e24632024a298,0.9799196787148594,0.2969912389327482,249,157
299f708de4867024,0.8690476190476191,0.4767626303953908,252,92
29ace23b336c6d34,0.956,0.5171762055835027,250,93
29b15e70d92b5091,0.6719367588932806,0.4917894034803521,253,122
29d9deaf771e113b,0.8795180722891566,0.4850780381221255,249,170
2a009377d91a6c75,0.788,0.4357133827016849,250,136
2a3769d8e4fe0c03,0.4645669291338583,0.5125057256797524,254,135
2a3ffb9231108be9,0.6104417670682731,0.22055956397715917,249,99
2a40b78636db4b6b,0.8232931726907631,0.4340286242482335,249,112
2a4e9678e205dd6e,0.952,0.551750365141634,250,71
2a4fdf9dfcd13b25,0.13043478260869565,-0.02847799792702127,253,119
2a589a78e9fc86c5,0.8968253968253969,0.5576522154426163,252,253
2a595ed1688d57eb,0.8095238095238095,0.5824108514856182,252,113
2a7915668e1e1fb2,0.7601626016260162,0.33224692512517684,246,81
2a95a8bc98aeeae0,0.9919354838709677,0.3220542473808,248,102
2a9fff913e9cfcda,0.9282868525896414,0.5246031883212862,251,125
2aa6620e4d97cff7,0.7023809523809523,0.30443736824049017,252,65
2ab7c8f4807cd49a,0.9123505976095617,0.49338121184368094,251,85
2ad3244aa954b7ad,0.7322834645669292,0.4750512294420632,254,88
2ae2b67bb30621cb,0.752,0.42232145650187936,250,101
2b1c5ac5a7277dc4,0.956,0.5042445702755962,250,68
2b37295b294d3a06,0.9722222222222222,0.3692633722624857,252,63
2b385cce88f1bc8f,0.3,0.2577595617376397,250,112
2b4bcb33404e5610,0.96,0.5729951064167979,250,85
2b6f3fdab4740e9c,0.992,0.27035171208923214,250,138
2b789cb78ed80eae,0.7905138339920948,0.515308312214211,253,40
2b83e77622f18674,0.732,0.3008455956196011,250,143
2b9d1180ec140db6,0.7370517928286853,0.4284467002243562,251,159
2bc9b0d9c59bb11c,0.8031496062992126,0.3531928753174308,254,196
2bdefdb67898f005,0.8178137651821862,0.5183291485009734,247,75
2c18f937f0bd0957,0.9838709677419355,0.3266303072976938,248,112
2c4339e1f839a690,0.36254980079681276,0.2699608286297922,251,65
2c46aadaf68bdcc1,0.872,0.5758695044547364,250,179
2c6971c4fe59b165,0.27091633466135456,0.13392720480333917,251,83
2c6f0f7c73cb43e4,0.16129032258064516,0.07483457882067793,248,130
2c70c8ed20a6bcea,0.6837944664031621,0.1613329795665424,253,84
2c8a82953f0f959e,0.3466135458167331,0.03252182401412204,251,104
2cbb8a4ada04f3aa,0.7928286852589641,0.6193166277334446,251,803
2cc81688d80c4a5c,0.2248995983935743,0.08088683960729869,249,77
2ce52ef9393a17f3,0.8924302788844621,0.5684790849888395,251,148
2d0cde190b29240d,0.199203187250996,-0.1024218857243231,251,73
2d3a7b97f749803b,0.979757085020243,0.41076153246048747,247,102
2d97b44bf06d7d3b,0.9721115537848606,0.3710354691203115,251,78
2dc3d67d15371850,0.975609756097561,0.425674715526982,246,116
2dd1283a86a21065,0.88,0.427930629613835,250,113
2dd4db4a4ef7b5bd,0.964,0.42212394889903476,250,58
2defe11cfafebed2,0.864,0.38621711377442264,250,135
2df75452c6e53cf2,0.9800796812749004,0.35505236960972275,251,58
2e237f748c015107,0.33992094861660077,0.32196015322827637,253,108
2e484ae0b093e594,0.7896825396825397,0.725577294506348,252,161
2e6aa588af3ca2a7,0.724,0.6186276537109123,250,110
2e7c15a6670a5c8e,0.9196787148594378,0.2528879717387686,249,69
2e8eb0f5049af2b4,0.43478260869565216,0.25595678900985047,253,103
2e9357a2196d7f89,0.908,0.4489044802082518,250,72
2ea919074c6761e3,0.4880952380952381,0.31247112652160347,252,166
2eabc08cd105b676,0.348,0.17910787728273003,250,60
2f0fb662e308ba76,0.72,0.40585493712705717,250,138
2f1705fd518e1ec1,0.9365079365079365,0.39911866044461725,252,95
2f21c87d1c1bc8bb,0.34274193548387094,0.3405341384398726,248,78
2f27d1a3dee976c4,0.9722222222222222,0.5170586812037752,252,87
2f302fea77f1f7b9,0.8955823293172691,0.5154879823997579,249,109
2f314258197278b2,0.9800796812749004,0.35423965551882175,251,95
2f390f1a9bbd1427,0.588,0.4732133620641109,250,51
2f46b090077da183,0.7865612648221344,0.4511670766846131,253,86
2f749a233028b5f2,0.5776892430278885,0.5822286540472893,251,251
2f85858c5bf6181d,0.8645418326693227,0.5210756058433124,251,151
2faf20bb353e035d,0.7905138339920948,0.573102895274796,253,57
2fc824d59bd0f8cc,0.6204081632653061,0.3256044052064061,245,82
2fcdf42cf55f2640,0.096,0.0016221383472018885,250,82
2fd314c795011e0d,0.916,0.5585834401177571,250,108
2fe679edb62a6f61,0.852,0.5879469002975722,250,114
2fed9a1a886f3b92,0.9518072289156626,0.38108422291334754,249,77
304e56b899ce8ffd,0.31225296442687744,0.17562720122149345,253,74
30564c00da3ae348,0.9959349593495935,0.23663831665301172,246,109
306929ed3bc103d8,0.92,0.5575500304083405,250,113
3078682941fe2a69,0.18951612903225806,0.20362606128117902,248,181
30788f70205b6fdf,0.8170731707317073,0.5818294148658706,246,138
307b23e8c1a5e364,0.6428571428571429,0.4185013146855572,252,61
30bd0d3220a715c3,0.9795918367346939,0.46850934701153213,245,95
30c6c1bf714dab25,0.38645418326693226,0.38107757279148574,251,100
30cc6e508d98f064,0.328,0.33833947825455213,250,227
30ce23656ac9cd1e,0.5637860082304527,0.49445205205594844,243,138
30e391aaddad66ec,0.9563492063492064,0.31422397884063374,252,98
30fc76a6c8897d41,0.9475806451612904,0.5326909889844599,248,92
310755f42fb4315a,0.907258064516129,0.46392815542744953,248,97
310dcafc4e7cbb78,0.46502057613168724,0.33270828726215007,243,90
3112283ac4877cd6,0.944,0.46644530198602513,250,95
3116e0f6a4cfa210,0.5877551020408164,0.49782071783181947,245,76
31250c86a3f31428,0.68,0.4963769862613131,250,168
313c41dec46018f4,0.7480314960629921,0.4257453685328163,254,123
316164b0e81eea91,0.9642857142857143,0.41167808335895695,252,130
3165b31b6ad546a4,0.9149797570850202,0.34736895425482,247,63
316d9180add88ec0,0.43089430894308944,0.12100672940999957,246,285
31806eeb830de553,0.6224899598393574,0.18170838817086682,249,115
3185bf59f11ddf39,0.8072289156626506,0.39105488078512746,249,137
318ba1fced9f0277,0.9754098360655737,0.2339001873790866,244,95
3195872f288f0848,0.9486166007905138,0.4840411576958388,253,73
31a6473cf6944b33,0.5533596837944664,0.07439809473935832,253,60
31a839c73debe0d4,0.4717741935483871,0.11797039646415114,248,54
31cb31f64789b25a,0.836,0.5916425735391481,250,101
31d0da58dda753a8,0.972,0.3909656561345247,250,112
31d7c43c143a91b3,0.9322709163346613,0.5665122865551746,251,123
31db5be3333124cb,0.6926229508196722,0.18930665303831412,244,101
31fcc2e678f2c1f5,0.2549800796812749,0.347327606068553,251,172
3204dc65af0daa05,0.9644268774703557,0.5527953477377369,253,210
3225a4ac51db1e00,0.7051792828685259,0.621278730005127,251,170
324da2c45669f5b3,0.9032258064516129,0.5294211433460246,248,96
3259cd2771891cef,0.573170731707317,0.23523861380377328,246,52
327e61c43c4e740b,0.3224489795918367,-0.3826667378908232,245,78
32884f43b9fa1549,0.9563492063492064,0.3816078776215025,252,82
328979717981b349,0.9322709163346613,0.4922855866081445,251,247
329c9995f43a86bf,0.6585365853658537,0.5476131649892892,246,158
3328b50d3bd2e40f,0.5537848605577689,0.40290516054555325,251,65
334af6a656121c0f,0.3333333333333333,0.1882622216266648,252,85
3362cea97de3e763,0.2845528455284553,0.2827748954309663,246,60
336bd4736f4e6be3,0.4032258064516129,0.24371532204825613,248,65
3377c69e02e3e700,0.35537190082644626,0.21282844408501367,242,59
33a43f9beffd3510,0.4939759036144578,0.49822690841975925,249,138
33b827b439955485,0.7768924302788844,0.5625517695347372,251,87
33be3e9a163483b5,0.5533596837944664,0.464449199924951,253,117
33cb61ebcab2c235,0.8548387096774194,0.492526905838888,248,109
33d4fc32cad1c76c,0.8461538461538461,0.5393515184567129,247,48
33d5ca1babe21d69,0.9169960474308301,0.47874350564375395,253,69
33f7129968419b2a,0.841897233201581,0.48924126018642483,253,83
33fade7b9e19b6ae,0.8844621513944223,0.483970743059114,251,90
340e84d6b94626ef,0.9801587301587301,0.36414910171695397,252,98
342b9c6b167a0841,0.964,0.5022301677527251,250,95
3448c666268f4c38,0.5241935483870968,0.48363296811632084,248,58
34a68d6b8b6d211e,0.768,0.38600298712634407,250,118
34b491ae9ed63f22,0.7831325301204819,0.5068001545936639,249,59
34df1bb783f36a7a,0.17131474103585656,-0.1483975092103275,251,79
34e3558f15f05312,0.6074380165289256,0.38692070512488363,242,65
34fe384e38cf320e,0.9314516129032258,0.3817448352209159,248,78
35158a824e2fec4f,0.8674698795180723,0.44112541668858263,249,173
3520d15ae1ebc529,0.8972332015810277,0.10887738670836218,253,193
3526b6e21d560617,0.7420634920634921,0.48330814461777144,252,69
352defccba464037,0.692,0.43479319734105076,250,86
352f22e79c4a9680,0.9601593625498008,0.2255339919935892,251,89
3553cc79dccbdb39,0.9880478087649402,0.35001695297838376,251,88
356651c86d2e768d,0.812,0.38901130444296605,250,145
356a0cf344c92449,0.532,0.46148456040184394,250,133
3575679dfd6433bf,0.25,0.11979483022342363,244,124
358c6b0100b82130,0.8571428571428571,0.6633633850306859,252,93
358ce42323e22914,0.68,0.6332874207596995,250,110
359f461bdf872f75,0.8955823293172691,0.37399041571770275,249,103
35ab01a7e7c3616e,0.908,0.6094250434784025,250,74
35ab2568fc5225e6,0.9142857142857143,0.5035362920916545,245,82
35fa7002a6ba5aad,0.4820717131474104,0.6350950369501975,251,170
361257e9526d3a15,0.47808764940239046,0.20699456335359875,251,87
36189867eb7736ec,0.8785425101214575,0.5909147053740305,247,77
361e02e2486d5661,0.976,0.429758478604556,250,186
362bd397a0605eab,0.288,0.1380824093417117,250,87
363e85ff9f0cd059,0.951417004048583,0.5091860889119963,247,116
3659b60dc2005315,0.8211382113821138,0.4000780188099945,246,63
3676502f0680ff12,0.30039525691699603,-0.0326498062874478,253,72
36859bc3ae53fc8b,0.48412698412698413,-0.1580778841547463,252,75
3688404891b01b1a,0.4939759036144578,0.222652092743688,249,77
368c35aa22dd0c75,0.928,0.5590539917456817,250,91
369d3a613c91ff64,0.6732283464566929,0.2717357972474033,254,108
36b51e15807357ee,0.964,0.4015134385922456,250,57
36c3c6705eb623ed,0.4860557768924303,0.4155714141664297,251,82
36c671c60652be50,0.20481927710843373,-0.1251440746227907,249,56
36d3b0ab15fb895b,0.40963855421686746,0.3980624468443654,249,56
36e8e1711ecf007f,0.9471544715447154,0.5596941765908761,246,115
370a56c4a4e1d430,0.9800796812749004,0.369488834747181,251,268
371e7b6c5ca370fe,0.8902439024390244,0.6074871972204433,246,74
371ee6f305d08a57,0.5142857142857142,0.22786662877994612,245,66
372571dedccaf79b,0.788,0.2501122408217112,250,83
37504f6b764cc103,0.7976190476190477,0.28491496374940467,252,83
375da33d0f67d4c3,0.27615062761506276,0.07204448869434049,239,93
37b0db1cfa895844,0.94,0.32779272851036056,250,168
37c19acc6bd3bc7f,0.9558232931726908,0.5068203915810271,249,82
37c6949d309cca04,0.8875502008032129,0.5328670039735295,249,137
37efcb74cc9bd2b1,0.46530612244897956,0.0743764751765005,245,111
37f10759e9466a54,0.9525691699604744,0.5030003546315959,253,119
37f8c5018f80529f,0.86,-0.05385393859415127,250,102
37ff35a88afe75e0,0.8293650793650794,0.5869841105598441,252,87
38131379aafc820a,0.9325396825396826,0.5865151733994545,252,142
3840e2a15af03e6e,0.9676113360323887,0.3277311097996492,247,123
385232f87357b26f,0.8127490039840638,0.22528040288455414,251,91
3861d12a146f62c6,0.43089430894308944,0.3047887043400553,246,72
38759381b81ef013,0.732,0.43455161540905746,250,156
3896122cc6a1af21,0.5691056910569106,0.19991956447569237,246,113
38d495c9bb5f7a6e,0.9444444444444444,0.6280560810883964,252,83
38e6b81a044e21e8,0.3412698412698413,0.04929017023753852,252,130
390b85cc58976e6d,0.9274193548387096,0.2336481884443613,248,89
391760c44bff8b89,0.9523809523809523,0.41689206419873504,252,156
3929215f1747aec8,0.9644268774703557,0.2096426157159121,253,57
3929a68ce044885d,0.9959677419354839,0.2327056825524647,248,74
3939fee2ad4a9934,0.5657370517928287,0.17677289468748247,251,105
3941fd441074e590,0.5217391304347826,0.3410298096839867,253,56
3943cf20ffcee23e,0.9676113360323887,0.43068103925036505,247,94
3949d73458a769f1,0.9645669291338582,0.44340454972933696,254,201
39571e6d806bb8c7,0.8142292490118577,0.5878277874069416,253,63
39689b307dcb86ae,0.34782608695652173,0.2813800206226516,253,94
396a612a648a8566,0.964,0.535663761556635,250,241
396bd32b23079615,0.842741935483871,0.5287950386972768,248,112
39afb5e6cb75e5e3,0.5219123505976095,0.4236636327375995,251,77
39b6abdac4ad927d,0.9404761904761905,0.3708496860846911,252,193
39c1e6c22fd47349,0.11428571428571428,0.014123830699338211,245,93
39f4dc08170897c3,0.926829268292683,0.4822453996663063,246,152
39fb9c339c5d1203,0.9641434262948207,0.4815720854721823,251,195
3a0e0fa83f213572,0.7795275590551181,0.5174038243619291,254,87
3a1e03cf51577206,0.892,0.6053995140588843,250,194
3a1e91323dd8abb4,0.8326693227091634,0.30858564023964885,251,73
3a2aa73054853af9,0.9433198380566802,0.45511499978855086,247,80
3a335189c3ec6dad,0.832,0.6273493162684524,250,119
3a70108b19ad5348,0.6984126984126984,0.5878057639008021,252,80
3a802c9fe083610c,0.9190283400809717,0.5110751960438511,247,83
3a84c1273780ab36,0.8192771084337349,0.2859802997570188,249,89
3aa65927ad5ae443,0.14516129032258066,0.14009385339337407,248,65
3ab2883d8c10e69e,0.9801587301587301,0.3915990346606336,252,114
3abdedbee6c4a7b2,0.2289156626506024,-0.020498647287703505,249,63
3ad48ef2f819df3b,0.5,0.5162461589008019,252,95
3ad85cde901d94c4,0.6692913385826772,0.33455299813981965,254,89
3af155918b2ca0a8,0.8145161290322581,0.4856664203300234,248,108
3b0c13be630f4d47,0.9678714859437751,0.5482921284471072,249,97
3b0d0f3ec703af23,0.2845849802371542,0.18411327831106747,253,118
3b1b676df660adec,0.8380566801619433,0.49204487440390327,247,73
3b42ac117057052b,0.9098360655737705,0.3891874483423203,244,127
3b77edbed7471e1d,0.932,0.5021442406257262,250,80
3b8e5ad9c8a4e851,0.924,0.37568867760633207,250,111
3ba378dd1dcd06d5,0.17131474103585656,-0.016801139278286525,251,112
3ba4053fafa89b33,0.927710843373494,0.4913883177834241,249,94
3ba7c3b51700df2f,0.952,0.55776663898857,250,83
3bb884a21db852b1,0.7290836653386454,0.3972437228336433,251,288
3bc15853725673eb,0.9047619047619048,0.46576891788768865,252,146
3be524c24f3c1313,0.716,0.4546766418498445,250,122
3be56d6cd0fe1ed0,0.8924302788844621,0.5742567994572003,251,72
3c181274567df745,0.37448559670781895,0.4678774497173674,243,83
3c183095231f2492,0.9794238683127572,0.32479792842431743,243,100
3c234e115b9772e6,0.889763779527559,0.527575535171016,254,99
3c45c963dc6b1dcb,0.6584362139917695,0.2369190371771711,243,106
3c5b00cb51b7ae8f,0.1446280991735537,-0.04624955837945156,242,119
3c66a560f75f4ec6,0.9444444444444444,0.4138637402404703,252,145
3c6ef0dceb268ede,0.8406374501992032,0.4004615696865953,251,156
3c88133aafaea802,0.967741935483871,0.49485174018025974,248,123
3cc48bb4862e1208,0.7831325301204819,0.5849586352189707,249,48
3cc8de03371a1fac,0.8473895582329317,0.6306241056459989,249,71
3ce42e4a7d7194e6,0.5263157894736842,0.29724498326941995,247,103
3ce5b95009ce9925,0.9878542510121457,0.3347971872254073,247,106
3cecd3226ab905ac,0.392,0.032885689516321065,250,79
3d05cd89b8558f9b,0.975609756097561,0.43654753326663764,246,82
3d1f67139066157e,0.16182572614107885,0.011626023932449457,241,103
3d220ef11e4d5dc2,0.30278884462151395,0.0357941221363899,251,115
3d28379e0565226a,0.7389558232931727,0.38510305610932694,249,116
3d3455ce47d3d0c9,0.9043824701195219,0.4992363282596358,251,80
